keyword,category,raw_name,new_name,demand_tags,final_tags
러프웨어하네스,취미/도서>반려동물>야외용품>가슴줄,밸트 삼각슈밸 개목줄 30mm 50cm 강아지 목걸이 목줄 대형견 중형견 러프웨어목줄 진돗개목줄 강아지목줄,러프웨어하네스 밸트 삼각슈밸 개목줄 30mm 50cm 강아지 목걸이 목줄 대형견,"러프웨어, 목줄, 대형견목줄","러프웨어하네스, 러프웨어, 목줄, 대형견목줄, 야외용품"
만타헤어브러쉬,디지털/가전>이미용가전>두피케어기기,엠다인A 두피 마사지기 만타헤어브러쉬 두피마사지기기,만타헤어브러쉬 엠다인A 두피 마사지기 두피마사지기기,"두피브러쉬, 두피마사지브러쉬, 두피빗","만타헤어브러쉬, 두피브러쉬, 두피마사지브러쉬, 두피빗, 이미용가전"
발각질연화제,건강용품>발건강용품>발각질제거기,엠다인A 각질제거 사포 전동발각질제거기 발각질제거기,발각질연화제 엠다인A 각질제거 사포 전동발각질제거기 발각질제거기 홈케어,"발각질제거, 발각질제거기, 발각질","발각질연화제, 발각질제거, 발각질제거기, 발각질, 발건강용품"
각질연화제,생활용품>제습/방향/탈취>실내탈취제,참숯 목초액 대 250ml 발바닥가려움 발뒤꿈치각질 벌레물린곳 목초원액,각질연화제 참숯 목초액 대 250ml 발바닥가려움 발뒤꿈치각질 벌레물린곳 목초원액,,"각질연화제, 제습/방향/탈취, 실내탈취제, 참숯, 목초액"
도자기괄사,건강용품>안마용품>기타안마용품,두피 괄사 머리 도자기괄사 목근육 머리마사지기,도자기괄사 두피 괄사 머리 목근육 머리마사지기,"마사지, 괄사, 두피마사지기","도자기괄사, 마사지, 괄사, 두피마사지기, 안마용품"
이효리요가복,스포츠/레저>요가/필라테스>요가복>하의,마켓다인 스포츠 9부 이효리요가복 여름요가복,이효리요가복 마켓다인 스포츠 9부 여름요가복,"요가복, 요가바지, 필라테스복","이효리요가복, 요가복, 요가바지, 필라테스복, 하의"
무지외반증양말,건강용품>발건강용품>발가락교정기,무지외반증 보조양말 발가락운동기구 발가락분리기,무지외반증양말 무지외반증 보조양말 발가락운동기구 발가락분리기 홈케어,,"무지외반증양말, 발건강용품, 발가락교정기, 무지외반증, 보조양말"
가르르캣타워,취미/도서>반려동물>고양이장난감>스크래쳐,코어스 쇼파 가구 보호 부착 시트 고양이 스크래쳐,가르르캣타워 코어스 쇼파 가구 보호 부착 시트 고양이 스크래쳐,"고양이캣타워, 고양이캣폴, 고양이켓타워","가르르캣타워, 고양이캣타워, 고양이캣폴, 고양이켓타워, 고양이장난감"
유리아쥬립밤,화장품>색조메이크업>립글로스,6000 산리오 마이멜로디 립케어(복숭아향) [C2-365897],유리아쥬립밤 6000 산리오 마이멜로디 립케어,유리아쥬립밤직구,"유리아쥬립밤, 유리아쥬립밤직구, 색조메이크업, 립글로스, 6000"
포도네일,화장품>네일케어>매니큐어,체리네일스티커 국경 간 신상 네일 스티커 도매 3D 부조 입체 분홍 체리 포도 여름 과일,포도네일 체리네일스티커 국경 간 신상 네일 스티커 도매 3D 부조 입체 분홍 체리,"젤네일스티커, 붙이는네일, 프롬더네일자석젤","포도네일, 젤네일스티커, 붙이는네일, 프롬더네일자석젤, 네일케어"
종아리알빼는법,스포츠/레저>헬스>헬스소품>기타헬스소품,셀프 마사지 라크로스 땅콩 볼 스트레칭 요가 헬스 폼 롤러 지압 홈트 종아리 알빼는법 마사지볼,종아리알빼는법 셀프 마사지 라크로스 땅콩 볼 스트레칭 요가 헬스 폼 롤러 지압,"마사지, 종아리마사지기, 발마사지기","종아리알빼는법, 헬스소품, 기타헬스소품, 셀프, 마사지"
종아리근육파열,스포츠/레저>기타스포츠용품>보호용품>손목보호대,종아리근육파열 종아리보호대 종아리압박밴드 종아리슬리브 다리슬리브인대근육파열 방지 압박 밴드,종아리근육파열 종아리보호대 종아리압박밴드 종아리슬리브 다리슬리브인대근육파열 방지,"종아리, 종아리근육","종아리근육파열, 종아리, 종아리근육, 보호용품, 손목보호대"
엄지발가락통증,건강용품>발건강용품>건강슬리퍼,엄지발가락 실리콘 보호대 통증 완화 교정 쿠션 패드 화이트,엄지발가락통증 엄지발가락 실리콘 보호대 통증 완화 교정 쿠션 패드 화이트 홈케어,"발바닥통증, 발뒤꿈치통증, 꼬리뼈통증","엄지발가락통증, 발바닥통증, 발뒤꿈치통증, 꼬리뼈통증, 발건강용품"
종아리압박밴드효과,스포츠/레저>축구>축구보호대,마켓다인 정강이 보호대 종아리압박밴드효과 종아리압박,종아리압박밴드효과 마켓다인 정강이 보호대 종아리압박,"종아리압박밴드, 스포츠양말, 종아리압박스타킹","종아리압박밴드효과, 종아리압박밴드, 스포츠양말, 종아리압박스타킹, 축구"
종아리저림,패션잡화>패션소품>스타킹>압박보정스타킹,오픈토 종아리 압박밴드 XL 블랙 다리저림방지 종아리아대,종아리저림 오픈토 종아리 압박밴드 XL 블랙 다리저림방지 종아리아대,"종아리마사지기, 압박스타킹, 종아리근육뭉침","종아리저림, 종아리마사지기, 압박스타킹, 종아리근육뭉침, 스타킹"
